timestamp,Active_Power,Global_Horizontal_Radiation,Weather_Temperature_Celsius,Weather_Relative_Humidity,Solar_Zenith,Clear_Sky_GHI,Power_Norm,Solar_Zenith_Raw,CSI
2024-06-06 06:00:00+09:30,0.0,0.001689468177612286,0.5606413907917096,0.8297858944297191,0.5923888317558569,0.0,0.0,106.10617610109117,0.0
2024-06-06 06:15:00+09:30,0.0,0.0013007741910531863,0.5587455026126965,0.8417870751374624,0.5741742531924184,0.0,0.0,102.8565865025942,0.0
2024-06-06 06:30:00+09:30,0.0,0.001155620363795418,0.5569342296513964,0.8509783027232759,0.5560991574314056,0.0,0.0,99.63188146908196,0.0
2024-06-06 06:45:00+09:30,0.0,0.001206937966291064,0.5553692400269545,0.8545470586325997,0.5381788085052359,0.0,0.0,96.43478419509901,0.0
2024-06-06 07:00:00+09:30,0.0,0.0018954300062754815,0.5562233077054701,0.8580793114796342,0.5204303476997194,0.0,0.0,93.26835278840662,0.0
2024-06-06 07:15:00+09:30,0.0,0.006093933908932263,0.5566910173250957,0.8581982344997313,0.5028730787597114,0.00014291910372866417,0.0,90.13603115237456,0.0
2024-06-06 07:30:00+09:30,0.0601000022143125,0.025808078853546353,0.5571586910596045,0.858273458201627,0.48552878899742413,0.011373650143978373,0.0120200004428625,87.04170627362168,1.0568287480889613
2024-06-06 07:45:00+09:30,0.10120000690222,0.037342780805996255,0.5571117533262815,0.8583411595334101,0.46842212600427907,0.04291637900304962,0.020240001380444,83.98977542966021,0.4716148438106988
2024-06-06 08:00:00+09:30,0.3958222170670833,0.040119916878503706,0.5653111324276294,0.8551067142785128,0.45158102771510167,0.08500615271359604,0.07916444341341666,80.98522291491649,0.9312789825948087
2024-06-06 08:15:00+09:30,0.69786661863327,0.08444210163213334,0.5723179017659227,0.8442397156752867,0.4350372032605976,0.13117410464765655,0.139573323726654,78.0337058276846,1.0640310761148963
2024-06-06 08:30:00+09:30,1.21726673841475,0.07286331276337146,0.58028738947422,0.7482328137049684,0.4188266803797733,0.17850446986758292,0.24345334768295,75.14165173177146,1.363850148198233
2024-06-06 08:45:00+09:30,1.6032667160034,0.0293242639563937,0.5833201653840078,0.7256605722641015,0.4029904103638695,0.2255486139602473,0.32065334320068,72.31636658210749,1.421659559642405
2024-06-06 09:00:00+09:30,1.9408000707626498,0.32414519031163236,0.5929742818088642,0.6656872801568358,0.3875749160205813,0.2714734667539737,0.38816001415253,69.56615032543327,1.4298267112207506
2024-06-06 09:15:00+09:30,2.1134667396545,0.37362046595895104,0.5968161235714834,0.6306159249316201,0.37263297748051394,0.3157325423064779,0.4226933479309,66.90041925226711,1.3387702922323304
2024-06-06 09:30:00+09:30,1.8405776818593333,0.3734074452745276,0.6038602700923978,0.5851232171846829,0.3582243155829955,0.35788351945075003,0.36811553637186667,64.32982791701545,1.0285903551435391
2024-06-06 09:45:00+09:30,1.10008891423542,0.22044739859783605,0.6015185773247821,0.5741385782776915,0.34441621268676864,0.397694315290078,0.220017782847084,61.866379894307855,0.553233411663436
2024-06-06 10:00:00+09:30,3.4228668212891,0.5677029752507872,0.6145668365672112,0.5431110405544746,0.3312839997768988,0.4348729567670909,0.68457336425782,59.523514681778614,1.574191619886043
2024-06-06 10:15:00+09:30,3.0982000827789,0.5593393631832142,0.6204712679878504,0.5123587324423611,0.3189112842564271,0.4692008701960026,0.61964001655578,57.3161483394581,1.320628447037904
2024-06-06 10:30:00+09:30,2.7279999256133998,0.6610652199584798,0.6274692624706429,0.4991828988436261,0.30738975444941985,0.5004891250490345,0.5455999851226799,55.260638611949155,1.0901335469961027
2024-06-06 10:45:00+09:30,3.66203320026395,0.6619217776921461,0.6305172234510831,0.47745742952654,0.2968183744545051,0.5285734203110974,0.73240664005279,53.37464128548952,1.385628962617387
2024-06-06 11:00:00+09:30,3.7044998407364,0.6001009515581697,0.6268340090160958,0.4789340370967242,0.2873017446328319,0.5533111908216869,0.74089996814728,51.676817689212065,1.3390294294373788
2024-06-06 11:15:00+09:30,3.67889976501465,0.6451978554203402,0.6310671666498527,0.46941978784698946,0.27894742131857336,0.5745799304578687,0.7357799530029301,50.186356515491084,1.2805528247681832
2024-06-06 11:30:00+09:30,3.6227777798970666,0.6383153349410174,0.6338503955658064,0.45947254575117913,0.27186207939195367,0.5922762082140539,0.7245555559794133,48.92228920005212,1.2233406406180551
2024-06-06 11:45:00+09:30,3.916144291559867,0.6969352959091082,0.6385040568918289,0.45734146479810506,0.2661465492175431,0.6063151050850711,0.7832288583119734,47.902604482122854,1.2917851654084715
2024-06-06 12:00:00+09:30,3.486483335495,0.6038615952117572,0.6377880732556869,0.4626341968557813,0.26189000885397146,0.6166299059060316,0.697296667099,47.143212259960244,1.1308187624705655
2024-06-06 12:15:00+09:30,3.6635442574819,0.6517932769400976,0.6376405023215361,0.4492998445239189,0.2591639097765171,0.6231719292387246,0.73270885149638,46.65685990348302,1.1757731969594125
2024-06-06 12:30:00+09:30,3.8065996170044,0.6730179497060164,0.6428692396492177,0.43149037220318487,0.2580164511636728,0.6259104435761764,0.76131992340088,46.45214643399384,1.2163400231046368
2024-06-06 12:45:00+09:30,3.8688163757323997,0.6726954703096429,0.6464270752620174,0.4313457785512963,0.25846851319800024,0.6248326311814008,0.7737632751464799,46.532797000764276,1.238352858882368
2024-06-06 13:00:00+09:30,3.7574112415313667,0.6532370225117149,0.6463107659310396,0.4260798313493337,0.2605118102626885,0.6199435736100204,0.7514822483062733,46.897333400271116,1.2121784631628396
2024-06-06 13:15:00+09:30,3.3656999270121,0.5724254478103596,0.6467879473329198,0.4167696698729638,0.26410962922653375,0.6112662573841829,0.67313998540242,47.53920579064608,1.1012222207111773
2024-06-06 13:30:00+09:30,2.42776679992675,0.42213297652491827,0.6458649840067261,0.425494619211647,0.2692000064403489,0.5988415971188672,0.48555335998535,48.44735948680917,0.8108210290023824
2024-06-06 13:45:00+09:30,3.4406221707662,0.5709466636419006,0.6487724471984926,0.40534503753261153,0.27570072792551487,0.5827284948530063,0.68812443415324,49.60712702396888,1.1808662871837423
2024-06-06 14:00:00+09:30,3.2066334883372,0.5402422557708793,0.6510236641421402,0.408101388331688,0.2835152756644098,0.5630039668494977,0.64132669766744,51.0012890113477,1.1391157708110422
2024-06-06 14:15:00+09:30,3.1240334510803,0.49716937082799806,0.6518294871135893,0.39978194040234954,0.29253883965023647,0.5397633779654772,0.6248066902160601,52.61114671777705,1.157556654864462
2024-06-06 14:30:00+09:30,2.56583333015445,0.41800544147078234,0.6508742422914191,0.3913534072347532,0.30266369876923893,0.5131208793283649,0.51316666603089,54.41748205322094,1.0000892318055445
2024-06-06 14:45:00+09:30,2.896288871765133,0.4517545402563185,0.6518255076429581,0.3858070397688417,0.31378356461411505,0.48321018221200057,0.5792577743530266,56.40133253103127,1.1987698017896624
2024-06-06 15:00:00+09:30,2.70111668109895,0.42804142789662664,0.6532898716213349,0.3741324951586717,0.32579675883676357,0.4501858811145937,0.54022333621979,58.54455812665401,1.2000006194825055
2024-06-06 15:15:00+09:30,2.5611554781596,0.3989632537571322,0.6541073440350467,0.36802616767350527,0.3386082813921574,0.4142257387175461,0.51223109563192,60.83021026468832,1.2365989067164227
2024-06-06 15:30:00+09:30,2.3749223550161,0.3609151988265554,0.6527809658871437,0.36959761472163916,0.3521309510944333,0.37553462362949375,0.47498447100321994,63.24273530090474,1.2648220460008621
2024-06-06 15:45:00+09:30,2.149883389473,0.32471379448580845,0.6540141107231316,0.36972634291211776,0.36628584239129003,0.33435138538084774,0.42997667789460003,65.76805244540625,1.2860023816106787
2024-06-06 16:00:00+09:30,1.9198888937632335,0.2831772315934706,0.6516256388721863,0.37549627261122076,0.38100221740156914,0.290961248983914,0.3839777787526467,68.39354163772694,1.3196870033159473
2024-06-06 16:15:00+09:30,1.3775556087494,0.2391172293559713,0.6505915884439137,0.3747170007153483,0.39621713437794326,0.24571902539529458,0.27551112174988,71.10797369423712,1.121244565033815
2024-06-06 16:30:00+09:30,0.565116703510285,0.1957974271880858,0.6491254358757422,0.3779006373599975,0.41187487541256124,0.1990949302867375,0.113023340702057,73.90140820741252,0.567685679084245
2024-06-06 16:45:00+09:30,0.13313333193461166,0.1518160869889483,0.6453451616421323,0.38547507713745394,0.42792627945469897,0.1517714638192094,0.02662666638692233,76.76507455219982,0.17543921444047014
2024-06-06 17:00:00+09:30,0.050699991484483335,0.07306248795790914,0.6413301609680968,0.38629648300278385,0.4443280522129639,0.10486578736259866,0.010139998296896668,79.69124876844846,0.09669500942032874
2024-06-06 17:15:00+09:30,0.036811107148727,0.019456950791359586,0.6381379682580968,0.3901569155551599,0.4610421015297448,0.060487598963140425,0.007362221429745399,82.6731349877431,0.12171455895003779
2024-06-06 17:30:00+09:30,0.004311110462973967,0.01249122821158683,0.6332605462280009,0.3963615991176348,0.47803490943107163,0.02319616226554003,0.0008622220925947934,85.70475340334836,0.03717089416449295
2024-06-06 17:45:00+09:30,-0.0093333330005407,0.009291087998931092,0.6295675899280297,0.4010586779443122,0.49527695906025,0.0023335987670031802,0.0,88.78083803174668,0.0
2024-06-06 18:00:00+09:30,0.0,0.004519089431551224,0.6181808229450102,0.44197867599371266,0.5127422279446143,0.0,0.0,91.89674630840072,0.0
2024-06-06 18:15:00+09:30,0.0,0.0028145402966199703,0.60990499343446,0.46295398998799414,0.5304077333197311,0.0,0.0,95.04837797087576,0.0
2024-06-06 18:30:00+09:30,0.0,0.002466094385365909,0.6042762541485863,0.48245521836278266,0.5482531327744391,0.0,0.0,98.23210381152984,0.0
2024-06-06 18:45:00+09:30,0.0,0.0021176484741118476,0.5986475148627127,0.5019564467375711,0.5662603827756675,0.0,0.0,101.44470475630185,0.0
2024-06-06 19:00:00+09:30,0.0,0.0027254262826962253,0.582447907728443,0.5696420706250173,0.5844134355070429,0.0,0.0,104.68331777890856,0.0
2024-06-06 19:15:00+09:30,0.0,0.00253921335995089,0.5745581359750134,0.5987856894342553,0.6026979755927174,0.0,0.0,107.94538893080306,0.0
2024-06-06 19:30:00+09:30,0.0,0.0023530004372055557,0.5666683642215836,0.6279293082434931,0.6211011990407008,0.0,0.0,111.22863390334516,0.0
2024-06-06 19:45:00+09:30,0.0,0.0020348642050433507,0.5619902434107933,0.6360710999646759,0.6396116151052075,0.0,0.0,114.53100267886062,0.0
2024-06-06 20:00:00+09:30,0.0,0.0019099879460137475,0.5603471937407746,0.6464174135825943,0.6582188739493341,0.0,0.0,117.85064878463359,0.0
2024-06-06 20:15:00+09:30,0.0,0.0017851116869841443,0.5587041440707559,0.6567637272005127,0.6769136239021654,0.0,0.0,121.18590382672194,0.0
2024-06-06 20:30:00+09:30,0.0,0.001463165899647044,0.5534497318860494,0.670261968281214,0.6956873799939409,0.0,0.0,124.53525403584565,0.0
2024-06-06 20:45:00+09:30,0.0,0.0016049119490160982,0.5530482737475727,0.662213662663578,0.7145324080589773,0.0,0.0,127.89731959065614,0.0
2024-06-06 21:00:00+09:30,0.0,0.001582524708620293,0.5503129665726314,0.67192234670296,0.7334416292003794,0.0,0.0,131.27083757367004,0.0
2024-06-06 21:15:00+09:30,0.0,0.001302442238999332,0.5482814477600514,0.7021845158705877,0.7524085267171673,0.0,0.0,134.65464536651294,0.0
2024-06-06 21:30:00+09:30,0.0,0.0014566473294820518,0.5468509971061362,0.7034196847079042,0.7714270599998496,0.0,0.0,138.04766528837524,0.0
2024-06-06 21:45:00+09:30,0.0,0.0013971261746864212,0.542262166966095,0.7232529137607522,0.7904915895474531,0.0,0.0,141.44889121860263,0.0
2024-06-06 22:00:00+09:30,0.0,0.0013376050198907906,0.5376733368260538,0.7430861428136001,0.8095967928175516,0.0,0.0,144.85737358383844,0.0
2024-06-06 22:15:00+09:30,0.0,0.0013397180606874609,0.538135208503715,0.7415187721943981,0.8287375705518837,0.0,0.0,148.27220264595462,0.0
2024-06-06 22:30:00+09:30,0.0,0.0013226176861784714,0.5347443246213969,0.7508548488883111,0.847908936814588,0.0,0.0,151.69248888421603,0.0
2024-06-06 22:45:00+09:30,0.0,0.001305517311669482,0.5313534407390788,0.7601909255822241,0.8671058480824116,0.0,0.0,155.11733250395295,0.0
2024-06-06 23:00:00+09:30,0.0,0.0013113225518916988,0.5297837520529716,0.7672020572334608,0.8863229134285865,0.0,0.0,158.54577173163375,0.0
2024-06-06 23:15:00+09:30,0.0,0.0013896648739814734,0.5288513112784485,0.7695326005718659,0.9055538291502966,0.0,0.0,161.97668194902855,0.0
2024-06-06 23:30:00+09:30,0.0,0.0013709067395012483,0.5269920278076899,0.7750107992755405,0.9247900500525926,0.0,0.0,165.40853864232395,0.0
2024-06-06 23:45:00+09:30,0.0,0.001303071444262228,0.5257995426982005,0.791313775649141,0.9440170746200129,0.0,0.0,168.83875465455432,0.0
2024-06-07 00:00:00+09:30,0.0,0.0016296856050703671,0.5231916286337338,0.7866015868592204,0.9632009683406622,0.0,0.0,172.26127586613075,0.0
2024-06-07 00:15:00+09:30,0.0,0.002131836350232895,0.5175398114401056,0.7873598569932312,0.9822116554520824,0.0,0.0,175.65289598418028,0.0
2024-06-07 00:30:00+09:30,0.0,0.001463129299948665,0.514995262937887,0.8066849782028505,0.9994245246466701,0.0,0.0,178.72377464877354,0.0
2024-06-07 00:45:00+09:30,0.0,0.0013109993304258345,0.5133215239378839,0.8266646978058496,0.9906320918600366,0.0,0.0,177.15515212866325,0.0
2024-06-07 01:00:00+09:30,0.0,0.0016430680753904648,0.5127745974498235,0.8315291928512097,0.971895639871066,0.0,0.0,173.8124571942709,0.0
2024-06-07 01:15:00+09:30,0.0,0.001150178525802509,0.5127245636807953,0.8408406587848429,0.9527606907788563,0.0,0.0,170.39866799671972,0.0
2024-06-07 01:30:00+09:30,0.0,0.0013187886475820227,0.5113764868412853,0.8453560701972871,0.9335477051348059,0.0,0.0,166.97095661226308,0.0
2024-06-07 01:45:00+09:30,0.0,0.0010990795655349845,0.5123965024113468,0.8554818327042052,0.9143144974273715,0.0,0.0,163.53963749092668,0.0
2024-06-07 02:00:00+09:30,0.0,0.0013694905193306769,0.5120318000763546,0.8527175790682182,0.8950814475732963,0.0,0.0,160.1083465315723,0.0
2024-06-07 02:15:00+09:30,0.0,0.001113704756460388,0.513319835920857,0.8604276824005844,0.8758590774494773,0.0,0.0,156.6789608998781,0.0
2024-06-07 02:30:00+09:30,0.0,0.0014689515654036861,0.5099978694061593,0.8524209889694875,0.8566544725796317,0.0,0.0,153.252744695592,0.0
2024-06-07 02:45:00+09:30,0.0,0.0015065510182558062,0.5062349078529147,0.8600117127217409,0.8374733490952692,0.0,0.0,149.8307177107138,0.0
2024-06-07 03:00:00+09:30,0.0,0.0014583425692439684,0.5058838966344865,0.8628294708462695,0.8183208692648692,0.0,0.0,146.41380092477078,0.0
2024-06-07 03:15:00+09:30,0.0,0.0016586123861051306,0.503614364115877,0.8633276430733442,0.799202029404184,0.0,0.0,143.00288571033258,0.0
2024-06-07 03:30:00+09:30,0.0,0.0013415261343454393,0.504974767965324,0.8667984342425645,0.7801218731826337,0.0,0.0,139.59887188814605,0.0
2024-06-07 03:45:00+09:30,0.0,0.0013583768206134846,0.5040058613012897,0.8663807905102356,0.7610856208583922,0.0,0.0,136.2026907834463,0.0
2024-06-07 04:00:00+09:30,0.0,0.001619422803819021,0.500712260555236,0.8657962632126006,0.7420987715832021,0.0,0.0,132.81532347774674,0.0
2024-06-07 04:15:00+09:30,0.0,0.0014443177833212445,0.5004589527066822,0.8688664772986353,0.723167190708384,0.0,0.0,129.43781638475255,0.0
2024-06-07 04:30:00+09:30,0.0,0.0013070217990231294,0.5012895623785055,0.8704089219136706,0.7042971848615309,0.0,0.0,126.07129464449137,0.0
2024-06-07 04:45:00+09:30,0.0,0.0012333028594816448,0.5008842428125463,0.8702573113688021,0.685495586107985,0.0,0.0,122.71697713822331,0.0
2024-06-07 05:00:00+09:30,0.0,0.0015920851052119217,0.4975445804494196,0.8691347280633862,0.6667698415892903,0.0,0.0,119.37619248047635,0.0
2024-06-07 05:15:00+09:30,0.0,0.0011931614119049204,0.49939794736147675,0.872529545467748,0.6481281043118192,0.0,0.0,116.05039521627943,0.0
2024-06-07 05:30:00+09:30,0.0,0.0011418002448428909,0.4967246737498928,0.8726044213143818,0.6295793430489999,0.0,0.0,112.74118542837628,0.0
2024-06-07 05:45:00+09:30,0.0,0.0013386260786410556,0.49621573732448054,0.8733360044269838,0.6111334665019738,0.0,0.0,109.45033088822821,0.0
2024-06-07 06:00:00+09:30,0.0,0.0016059039040261102,0.4938596211006092,0.8724927162911607,0.5928014572849444,0.0,0.0,106.17979095980047,0.0
2024-06-07 06:15:00+09:30,0.0,0.0017838852632595249,0.49255449213599456,0.8726945810519097,0.5745955339128729,0.0,0.0,102.93174549913469,0.0
2024-06-07 06:30:00+09:30,0.0,0.0012920968456425373,0.49273819702232063,0.874606784947445,0.5565293367793008,0.0,0.0,99.7086280339031,0.0
2024-06-07 06:45:00+09:30,0.0,0.0013463824530339067,0.4926551952183648,0.8752402511332363,0.5386181349887642,0.0,0.0,96.51316266354644,0.0
2024-06-07 07:00:00+09:30,0.0,0.0025326921495091585,0.4923940974663388,0.87529062492438,0.5208790731517742,0.0,0.0,93.34840808897255,0.0
2024-06-07 07:15:00+09:30,0.0,0.004340584022904832,0.4913943612370593,0.8756261313313304,0.5033314555826266,0.00010222319664006515,0.0,90.21780831514279,0.0
2024-06-07 07:30:00+09:30,0.0,0.03265313022471313,0.49286463823284393,0.8765980824347819,0.4859970661466722,0.010772328120464462,0.0,87.12524971373536,0.0
2024-06-07 07:45:00+09:30,0.0,0.06743539515923506,0.5007377932883108,0.8768929223867085,0.468900543375313,0.04185098074366618,0.0,84.07512794590085,0.0
2024-06-07 08:00:00+09:30,0.36755557358264995,0.026005368829788485,0.5260368651435513,0.8753933509335028,0.45206980850728,0.08370518117052037,0.07351111471652999,81.07242432738266,0.8782146300690338
2024-06-07 08:15:00+09:30,0.7890444596608467,0.05408536734589237,0.5501263148571395,0.8602017069214642,0.4355365438056765,0.12974308792259143,0.15780889193216935,78.12279116313417,1.2163182984077179
2024-06-07 08:30:00+09:30,0.94649994373322,0.11442148635125875,0.5606870782120011,0.7807815877423359,0.41933673677111,0.17699235073967448,0.189299988746644,75.23264883819158,1.069537683157121
2024-06-07 08:45:00+09:30,1.7633333206177,0.16334673371909816,0.5706173438346969,0.696198231064653,0.403511281142204,0.22398146579814507,0.35266666412354,72.40929303975469,1.574535030685832
2024-06-07 09:00:00+09:30,1.9292000532150333,0.2951711219809325,0.5774044207079913,0.6527118003225589,0.3881066200798415,0.26986738324221365,0.38584001064300666,69.66100950509711,1.429739326062625
2024-06-07 09:15:00+09:30,2.0847001075745,0.3630595920295312,0.5815556715060387,0.6093978840529307,0.37317542627449585,0.3140988478861992,0.41694002151490006,66.99719535677602,1.327416589779919
2024-06-07 09:30:00+09:30,2.4326999187469,0.3829258238343286,0.5992519562223927,0.5638079507583075,0.35877727880766735,0.3562345607672847,0.48653998374937996,64.42847985875468,1.3657854608531907
2024-06-07 09:45:00+09:30,2.5579667886098,0.41628500752048186,0.6055833638772368,0.548336468052839,0.3449792768537587,0.39603443539895083,0.51159335772196,61.96683390448243,1.2917900869064562
2024-06-07 10:00:00+09:30,2.662966966629,0.4392195482740151,0.6120646882196756,0.5393239728524273,0.33185651963951274,0.4332087921151458,0.5325933933258,59.62565564452467,1.229415014236918
2024-06-07 10:15:00+09:30,2.8739333152771334,0.48246808457742363,0.6203048705879938,0.5173859585307452,0.31949232805242234,0.4675385358412093,0.5747866630554267,57.41981002282679,1.2293888503142385
2024-06-07 10:30:00+09:30,3.0157668590545335,0.5097505966661303,0.6255165908153534,0.4973284932751276,0.30797804552398506,0.4988343774218435,0.6031533718109067,55.36559325309759,1.2091255116141382
2024-06-07 10:45:00+09:30,3.1696501374244668,0.5290246451079604,0.6315351123557762,0.48123632262976596,0.29741223403349853,0.5269317472546091,0.6339300274848934,53.480589381084684,1.2030590883691499
2024-06-07 11:00:00+09:30,3.3235334157944,0.5482986935497906,0.6375536338961991,0.4651441519844044,0.28789904336585687,0.5516878602946541,0.66470668315888,51.78337935042608,1.2048600866509245
2024-06-07 11:15:00+09:30,3.3710447152455667,0.562581668676272,0.6404359453981727,0.4522791379389922,0.27954555004530646,0.5729800149551837,0.6742089430491134,50.29306625253961,1.1766709578899492
2024-06-07 11:30:00+09:30,3.4049447774887,0.5789654679478414,0.6444893865875141,0.4292626527081974,0.2724579516537772,0.5907045944587498,0.68098895549774,49.0285963702845,1.1528418127875166
2024-06-07 11:45:00+09:30,3.4388448397318334,0.5953492672194108,0.6485428277768555,0.4062461674774026,0.2667366478403147,0.6047764946319609,0.6877689679463667,48.00788160066652,1.1372283381564146
2024-06-07 12:00:00+09:30,3.538899898529067,0.6003640284908089,0.6546520158989679,0.3869912369387727,0.2624704850847043,0.6151288100727298,0.7077799797058134,47.24677268629645,1.1506207612388193
2024-06-07 12:15:00+09:30,3.5178722143173164,0.5989504658346501,0.6570822806906386,0.38862749377170963,0.2597307352290681,0.6217126605333437,0.7035744428634633,46.75798494946516,1.1316714095220346
2024-06-07 12:30:00+09:30,3.4968445301055664,0.5975369031784911,0.6595125454823092,0.3902637506046465,0.25856561133149464,0.6244971050064703,0.6993689060211132,46.55011988767807,1.119891350038952
2024-06-07 12:45:00+09:30,3.5043223698934,0.592533422626074,0.6631787957002995,0.3772473869057894,0.25899621966548564,0.6234691044010807,0.70086447397868,46.626942986180715,1.124136655740058
2024-06-07 13:00:00+09:30,3.4498002529144,0.588167551307068,0.6666325342541186,0.3582757410018446,0.2610147014968734,0.6186335065309572,0.68996005058288,46.98705219986293,1.1152969299252684
2024-06-07 13:15:00+09:30,3.4857892195383666,0.5867993834450012,0.6680681278119449,0.3433585765379782,0.2645849304184305,0.6100130517033775,0.6971578439076733,47.6240023619179,1.142857258481529
2024-06-07 13:30:00+09:30,3.45098328590395,0.5735779923427837,0.6724129920382237,0.3336554962295717,0.26964562765036804,0.5976483961122773,0.69019665718079,48.52686097205651,1.1548540273353736
2024-06-07 13:45:00+09:30,3.3134164810181,0.5461232861387001,0.6695226724890363,0.34497407619479076,0.2761152935867215,0.5815981716572313,0.66268329620362,49.68108801383528,1.1394177775960699
2024-06-07 14:00:00+09:30,3.2454110781352,0.5276686203338851,0.6713916487188242,0.3454948644496122,0.2838980921741585,0.5619391134076118,0.6490822156270399,51.069585762978804,1.155075701513266
2024-06-07 14:15:00+09:30,3.1487001180649,0.5079554862207416,0.6729349618437761,0.3455326284872495,0.2928898171310844,0.5387662948118688,0.62974002361298,52.67376319650028,1.1688556423762149
2024-06-07 14:30:00+09:30,3.005500078201267,0.47665111812746475,0.6747322131676937,0.33645055136256097,0.3029832465441642,0.5121935662588543,0.6011000156402534,54.474491284700186,1.1735797855306664
2024-06-07 14:45:00+09:30,2.888455470403033,0.4574747349186396,0.67618312022711,0.31319357856564883,0.3140724782654845,0.48235432995030636,0.5776910940806066,56.45287645191224,1.1976488199870043
2024-06-07 15:00:00+09:30,2.7324331998825,0.44115004288537607,0.6753745794302047,0.32782951291501067,0.326056112237803,0.4494028639790279,0.5464866399765,58.59082832233366,1.216028387398089
2024-06-07 15:15:00+09:30,2.5457999706268333,0.4003365647569225,0.6777977842972365,0.3254529439763251,0.33883933185076176,0.4135166083383523,0.5091599941253666,60.871431046404126,1.231292731315778
2024-06-07 15:30:00+09:30,2.3029167652130003,0.3641651413352889,0.6765074234748759,0.3256769410286012,0.35233506126384584,0.3749001036317367,0.46058335304260006,63.27914977413344,1.228549548481933
2024-06-07 15:45:00+09:30,2.12741672992705,0.32718022813156705,0.6738000802497035,0.3309299958446556,0.36646441934231455,0.33379186698845265,0.42548334598541004,65.7999116399827,1.2746965641320716
2024-06-07 16:00:00+09:30,1.93681675195695,0.2846296940843027,0.6740501692976744,0.3261028463235659,0.38115666736155746,0.2904767872783837,0.38736335039138997,68.4210964330091,1.3335432205126714
2024-06-07 16:15:00+09:30,1.3226221799850666,0.24088896260892348,0.6727104003349799,0.3318676560279315,0.39634883072764837,0.24530933560484658,0.2645244359970133,71.13146910955355,1.078330082076938
2024-06-07 16:30:00+09:30,0.5764222145080566,0.19707603686278122,0.670992953734373,0.34753360069924544,0.4119851373054144,0.19875938212469837,0.11528444290161133,73.92107958761373,0.580020131222202
2024-06-07 16:45:00+09:30,0.1300111015637707,0.15243094055713843,0.6670626268274504,0.35151629350818975,0.4280163586145185,0.15150906608983825,0.026002220312754138,76.78114521229065,0.17162154703888122
2024-06-07 17:00:00+09:30,0.049133330583572665,0.07177730077722057,0.6627036200876029,0.36481507220356296,0.44439912578913554,0.10467512770550036,0.009826666116714533,79.70392871890962,0.09387775617873138
2024-06-07 17:15:00+09:30,0.03492221857110667,0.020169160285654242,0.6582113246902624,0.3752667859679843,0.46109526932490624,0.060366549439690186,0.006984443714221333,82.68262043993349,0.11570056229898004
2024-06-07 17:30:00+09:30,0.0038999983808024334,0.012978252568460956,0.6516470490663362,0.4042695994866208,0.47807119414139077,0.023140144155738968,0.0007799996761604867,85.71122681237217,0.03370764118455328
2024-06-07 17:45:00+09:30,-0.017066665614645,0.008281888522101636,0.6430188277046885,0.4304098467738889,0.49529730855541454,0.002325207756629776,0.0,88.78446850321716,0.0
2024-06-07 18:00:00+09:30,0.0,0.003841848308805041,0.633085143552412,0.4524476738168137,0.5127475188368324,0.0,0.0,91.8976902351712,0.0
2024-06-07 18:15:00+09:30,0.0,0.002462819865583109,0.627989823313168,0.4632097397040399,0.5303987753054853,0.0,0.0,95.04677980763444,0.0
2024-06-07 18:30:00+09:30,0.0,0.00233712697198929,0.6200736608890616,0.4818315953940601,0.5482306733850854,0.0,0.0,98.2280969223351,0.0
2024-06-07 18:45:00+09:30,0.0,0.002057528279973943,0.6121131142410249,0.4998599447723272,0.566225112290864,0.0,0.0,101.43841229116728,0.0
2024-06-07 19:00:00+09:30,0.0,0.002490001848557877,0.6034090166320547,0.5379543144717361,0.5843659918722572,0.0,0.0,104.67485355111555,0.0
2024-06-07 19:15:00+09:30,0.0,0.002566608659078347,0.5864731564364801,0.5882390437928307,0.6026389492739253,0.0,0.0,107.93485828300814,0.0
2024-06-07 19:30:00+09:30,0.0,0.002510243059871748,0.578122557451169,0.6181858821591235,0.6210311377664927,0.0,0.0,111.21613455360006,0.0
2024-06-07 19:45:00+09:30,0.0,0.002159403601177232,0.5737151775733126,0.6448410313378325,0.6395310284957841,0.0,0.0,114.51662554645273,0.0
2024-06-07 20:00:00+09:30,0.0,0.0018599853227318983,0.5701937256919913,0.6505451185567991,0.6581282380953704,0.0,0.0,117.8344788069827,0.0
2024-06-07 20:15:00+09:30,0.0,0.001474692391977598,0.5694171906422645,0.6518252911695448,0.6768133859578864,0.0,0.0,121.16802077881232,0.0
2024-06-07 20:30:00+09:30,0.0,0.0012530324337180214,0.5669393138548042,0.6579934607992535,0.6955779629138794,0.0,0.0,124.51573337529194,0.0
2024-06-07 20:45:00+09:30,0.0,0.0017473564578037461,0.5636136152879153,0.6628163871399615,0.714414215659926,0.0,0.0,127.87623336078587,0.0
2024-06-07 21:00:00+09:30,0.0,0.0016477741410882503,0.5579655764193924,0.6901502128189485,0.733315051813597,0.0,0.0,131.24825541191097,0.0
2024-06-07 21:15:00+09:30,0.0,0.0014721237517014262,0.5577544614417543,0.6991119972434311,0.7522739478226428,0.0,0.0,134.63063568798532,0.0
2024-06-07 21:30:00+09:30,0.0,0.0014310204998613193,0.5553164265778598,0.7158110285817304,0.7712848644981276,0.0,0.0,138.022296761635,0.0
2024-06-07 21:45:00+09:30,0.0,0.001761911726917255,0.55355565719732,0.7066882415200951,0.7903421746181611,0.0,0.0,141.42223470286737,0.0
